machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
15.39329794424106,2.709717496807152,0.0025,18.10551544104821,59.991383679675614,29.995691839837807,17.728225387941997,102332732.50951536,5.645675265553869,T4,96,512,2,51
20.769777902727014,3.3537986980470698,0.0031307402760351,24.12670734105012,51.78417626439659,25.892088132198296,32.106540893125946,323106404.1987982,7.542950162784875,T4,96,512,2,90
19.466104867872048,3.228469565217391,0.0030037350597609,22.6975781681492,65.03849019120932,32.51924509560466,23.387204623708804,65375286.31749191,,T4,96,512,2,819
22.59451854974705,3.6967195152739207,0.0031735495312895,26.29441161455226,33.78136834132795,16.890684170663974,35.21236552787054,249299350.37168145,7.017424242424243,T4,96,512,2,241
3.508675241976566,1.5717587951253158,0.0027578268876611,5.083191863989542,15.717112922002327,7.858556461001164,5.148603263403264,53468165.73942857,2.4809213587715218,T4,96,512,2,5190
9.04303814457264,1.6723306570885272,0.0027097183993224,10.718078520060487,19.05651989839119,9.528259949195595,10.798093161126406,11584088.726694915,7.962759204401183,T4,96,512,2,11426
43.05224981188864,9.795553938785751,0.0024453441295546,52.850249094803935,177.98820873055698,22.248526091319622,66.74390070210632,578800904.9785191,20.78781038374718,MISC,96,512,8,224
32.16485371942087,8.77895004995005,0.0037371601208459,40.94754092949177,193.0137157107232,24.1267144638404,44.55245796956847,300358262.5094292,13.079820404090796,MISC,96,512,8,696
34.89870968645017,11.842840151515151,0.0017803087825866,46.743330146747894,38.17318858874022,19.08659429437011,109.110655538695,595684332.6214576,8.307653447840362,T4,96,512,2,22
23.26086409480585,4.693448336693548,0.0051992945326278,27.959511726032023,47.8572141787319,23.92860708936595,18.567512852822578,567722467.6240866,3.4656280909990107,P100,64,512,2,165
19.901172057264045,4.505746657115568,0.0045223630710356,24.411441077450647,64.87770640019032,32.43885320009516,24.73186732010519,441740442.8844773,6.038415652588881,T4,96,512,2,3527
22.007587106168927,4.733637816717973,0.0033541493529621,26.744579072239866,51.50213017751479,25.751065088757397,33.80354691431996,254118805.7851729,6.4089294173377525,T4,96,512,2,67984
15.712521107824683,2.708347678916828,0.0033571081999029,18.424225894941415,82.26262123849789,41.13131061924894,18.106993771798702,88185518.28350772,7.278537677194728,T4,96,512,2,421
7.738966638631903,2.268272910372608,0.0027938430481958,10.010033392052708,38.43871130128368,19.21935565064184,10.908969575056576,14094751.154815936,3.3506656618939963,T4,96,512,2,499
29.67448841099164,7.602785799665312,0.0031123058542413,37.2803865165112,190.57163531114327,23.82145441389291,46.10853146853147,546859577.2260684,15.208343380757176,MISC,96,512,8,2955
42.95360697928026,8.773795856052345,0.0040966404886561,51.73149947582126,180.44766681203663,22.55595835150458,69.10291604884429,751206943.2103939,16.668120366332314,MISC,96,512,8,9362
36.39142961723488,10.335712162445049,0.0006422594142259,46.72778403909415,150.13425345043916,18.766781681304895,84.0728136762861,492460089.99597424,10.798543184183142,MISC,96,512,8,12248
17.034359018362792,3.443053039702233,0.002556729872552,20.479968787937576,52.42558139534884,26.21279069767442,20.94658372093023,111174671.35432826,4.721868365180467,T4,96,512,2,37804
43.14323214736312,11.240936411809235,0.001445117335352,54.38561367650771,189.63244197780017,23.70405524722502,154.43576381529147,584294463.370333,15.637068534267131,MISC,96,512,8,95
42.9766196097326,16.251397448242656,0.0034696823869104,59.231486740362165,132.4880809053696,16.5610101131712,116.42812695735964,591711828.0760896,18.252051582649468,MISC,96,512,8,2903
33.261050721732154,15.38811966325917,0.0015373972328052,48.65070778222413,234.44841759145092,29.306052198931365,121.91739983562772,1311621347.6474216,17.685485526585918,MISC,96,512,8,13763
14.560163313609468,10.114223471400392,0.0043431275882468,24.678729912598104,111.10546027991327,55.55273013995664,17.36430337078652,153440374.3966877,4.075823966469804,P100,64,512,2,16858
8.255682147651006,2.096828969904576,0.0044330554193231,10.356944172974906,53.22681673599217,26.613408367996087,10.171704031465094,65448771.04733873,3.0864019253910966,T4,96,512,2,1599
16.647971388034996,3.228361407249466,0.0026562032884902,19.878988998572954,37.170575692963745,18.585287846481872,20.08662363519589,250120136.07765785,3.6664534015781616,T4,96,512,2,10754
24.620362187292447,4.707184816290393,0.0067866312527667,29.334333634835605,11.513810913990572,5.756905456995286,19.28841893386419,26466796.100420263,6.157232704402517,P100,64,512,2,7310
23.250944930810512,4.29745835423984,0.0029154291467404,27.55131871419709,32.9927263606722,16.4963631803361,30.87841736909323,199835768.8573581,7.112700803212851,T4,96,512,2,120
4.8784608158220015,1.7429415569930848,0.0025281375614113,6.623930510376497,17.88336306868867,8.941681534344335,6.4976079749103945,35594191.63429337,2.7430803571428566,T4,96,512,2,7724
10.478439251466344,4.328144334229993,0.0026699731002017,14.809253558796534,119.98692810457516,59.99346405228758,16.851392351752025,631923256.7918031,,T4,96,512,2,120619
20.90143358531317,3.2337597765363126,0.0048330092367525,24.14002637108624,60.36908517350157,30.184542586750783,24.038380432143725,82786131.47887324,5.599046483909416,T4,96,512,2,2606
42.95900830188679,10.605345582683109,0.0026938364779874,53.567047721047885,72.12729559748428,9.015911949685535,91.97325842979366,898889758.7421383,11.673880221439354,V100,96,512,8,77
6.031902352297593,1.8409960755457444,0.0029697565773297,7.875868184420668,8.451802796173657,4.225901398086829,7.9295604719764015,163309658.34069708,2.183668464933791,T4,96,512,2,1913
10.893609436069235,3.5490015090543263,0.0027638608870967,14.445374806010658,60.36711088760372,30.18355544380186,14.119268056968464,24480260.30035336,5.2883018867924525,T4,96,512,2,189
47.9664491991992,16.602071643286575,0.0064225281602002,64.57494337064597,130.47546319479218,16.309432899349023,134.75716591591592,639621144.1441443,24.170420420420427,MISC,96,512,8,610
10.085474285714287,3.50513151425762,0.0026682300666502,13.593274030038554,75.05678466076698,37.52839233038349,13.57981236148732,1086380162.344305,8.341445427728614,T4,96,512,2,1452
10.015058206896551,3.972643071535768,0.003001253132832,13.990702531565152,120.90377405648589,60.45188702824294,15.58052957393484,610760582.7450489,3.4224074528070605,T4,96,512,2,354
21.43405719237435,16.48084394352242,0.0051874690440812,37.92008860494085,285.03715630418634,35.62964453802329,91.30643884540116,631554234.948605,15.17434373452204,MISC,96,512,8,1288
20.632510851419035,3.7710236671649215,0.0052451983038164,24.40877971688777,78.25105853051059,39.125529265255295,25.47958424725823,191655212.39591125,6.0607721046077225,T4,96,512,2,442
8.921925436128307,2.4347490561288705,0.0040591506572295,11.360733642914404,94.47042537125598,47.23521268562799,11.735185017596786,123881426.26481716,4.19150540336768,T4,96,512,2,423
20.0714000501002,3.3645826653306616,0.0062657815631262,23.44224849699399,57.72299306243806,28.86149653121903,16.66356888777555,388770097.6450677,4.937108494111752,P100,64,512,2,495
9.504112827586209,2.5677263131440062,0.0034227478610971,12.07526188859131,55.959296482412064,27.979648241206032,13.52675706357215,50030841.64111586,3.289268660467453,T4,96,512,2,21
16.918112090680097,18.274446712018143,0.0310574452003023,35.22361624789855,12.469521410579343,6.234760705289672,100.48746052951178,176718543.17036292,3.88239738101234,P100,64,512,2,144
66.86995044598612,10.809489593657084,0.0025153711572106,77.68195541080041,232.3525768087215,29.044072101090187,126.91787190287413,296393956.1548065,9.37828458106098,MISC,96,512,8,1121
33.663447966339405,2.3342055345911947,0.003446068548387,36.00109956947897,21.779678068410465,10.889839034205233,43.93280227560051,,2.7669854051333664,T4,96,512,2,535
20.938545555555557,3.305717046580773,0.0026371989073752,24.24689980104371,57.29395740465577,28.646978702327885,24.387231642694932,72482196.99950446,5.761951944513253,T4,96,512,2,1227
12.629688006709536,2.7189200607133817,0.0045464910058272,15.353154558428743,37.297597977244,18.648798988622,17.029809559939302,139270070.08856276,4.814917825537295,T4,96,512,2,68
33.21208620689655,27.452939120939124,0.001428376906318,60.666453704742,362.9207202364956,45.36509002956195,259.98276808176104,338504055.1323609,15.718024824608744,MISC,96,512,8,43
29.262362928727807,7.728387253709557,0.0015663178388902,36.99231650027625,255.305596107056,31.913199513382,40.96017392361957,382695537.2324904,15.905619070785692,MISC,96,512,8,2619
9.390509023354564,2.4291187665622744,0.0030798745173745,11.822707664434216,95.93851286939945,47.96925643469972,11.890088951975397,57134537.87900699,5.673435260391782,T4,96,512,2,2592
49.69317896586346,10.511743222891567,0.0065476907630522,60.21146987951808,257.7486818980668,32.21858523725835,78.32234914658635,,24.44004014049172,MISC,96,512,8,43
39.59485407407407,21.938660083929893,0.0191560879229439,61.5526702459269,116.16214859437753,14.52026857429719,234.17455323957813,706136068.5337857,14.436063936063936,MISC,96,512,8,705
29.08792418677859,36.91674824447334,0.0009374838543012,66.00560991510623,275.23543307086607,34.40442913385826,332.23480304955524,468094408.234081,12.831893165750197,MISC,96,512,8,1205
36.20588820183032,15.035600841375894,0.0018676725204056,51.24335671572661,22.172319881158703,11.086159940579352,51.28602744807122,1079403041.0586195,3.738807815978234,P100,64,512,2,1133
7.17648977580685,1.4898967726040897,0.0257686052242484,8.692155153635188,20.92042374969204,10.46021187484602,5.588306650246304,82535507.52709359,3.092880019709288,P100,64,512,2,1435
5.038170068027211,1.5327082118561712,0.0026261250304062,6.573504404913787,46.17217095677513,23.086085478387567,6.719781367924527,52190166.14171375,3.2996600291403597,T4,96,512,2,2137
19.862279822500653,4.343435382098623,0.0054523976608187,24.21116760226009,85.1222248188829,42.56111240944145,34.28614349250935,487277751.85323673,7.405329593267883,T4,96,512,2,4562
34.9609357696567,4.087421304457316,0.0026591826437941,39.05101625675781,24.38821752265861,12.194108761329305,57.4277301466869,104327562.6183283,5.369866465104559,T4,96,512,2,51
45.62581893939394,10.774943715295308,0.0014457344775365,56.402208389166795,252.7130237253912,31.5891279656739,103.45358581524484,828896277.9853573,16.83871781928319,MISC,96,512,8,78
19.604074440313266,31.66923876226653,0.0037023263174552,51.277015528897245,89.64844120905207,44.82422060452603,39.547738308142755,308502046.46467835,4.084177215189873,P100,64,512,2,131202
2.419489744239048,1.4607822008693665,0.0025785960874568,3.882850541195872,8.013723696248856,4.006861848124428,3.881883603933227,10794743.10652921,2.18317382595148,T4,96,512,2,6111
11.85815522083227,2.8061858796296293,0.0026122969837587,14.666953397445658,67.91275167785237,33.956375838926185,15.26574691788788,66114118.36114974,4.641949641949641,T4,96,512,2,5488
48.05843698113208,10.067267875125882,0.0036638147961751,58.12936867105413,123.548052604957,15.443506575619624,83.88973407482304,627664751.7067003,22.88370939747087,MISC,96,512,8,91
9.80037423097205,3.958198878445621,0.0029273791630408,13.761500488580715,72.88257848070933,36.44128924035466,13.926966256197026,40041329.21957777,3.4969643713053205,T4,96,512,2,129894
42.916840451055656,11.176624850083952,0.0045894913627639,54.09805479250237,130.28831854161672,16.28603981770209,79.20117630127126,823476192.1324059,16.06298472385429,MISC,96,512,8,2926
14.552824346216152,2.6245347222222226,0.0046626533919888,17.182021721830367,61.607042253521136,30.803521126760568,10.564936120244246,217755760.054016,4.715617715617715,P100,64,512,2,4491
62.61975866430559,13.6310220308939,0.0019245760566945,76.25270527125619,162.6174089068826,20.327176113360323,176.46343901821862,285430604.9089069,23.073037880663534,MISC,96,512,8,23
26.60090781307046,4.854100200766563,0.0034260679079956,31.45843408174502,95.20102245754975,47.60051122877488,20.78893155685344,205777374.23357663,5.333698430083972,P100,64,512,2,22636
15.779346481051814,9.340245278673423,0.004068129330254,25.12365988905549,64.64161985018727,32.320809925093634,27.794006447156328,211255719.91782108,6.0107703114024815,T4,96,512,2,4852
7.0968426382047065,1.7716789168278528,0.0028545498547918,8.871376104887352,65.91878172588832,32.95939086294416,8.750501450676984,188072546.25773692,2.873338167754411,T4,96,512,2,2481
15.593354414368838,8.839463056680161,0.008978491902834,24.44179596295184,26.747722672064786,13.373861336032393,41.49402100202429,70675583.27852264,3.1212658227848102,P100,64,512,2,47
26.96546650843882,2.664774547187798,0.00304517208413,29.633286227710748,61.50262154432793,30.751310772163965,29.50630754582242,292256783.23396134,7.969263759828451,T4,96,512,2,3534
15.510540261019454,15.105180251169664,0.0028321024126046,30.618552614601725,172.8869736518099,21.61087170647624,48.89017434129525,488871336.8719212,10.252709359605907,MISC,96,512,8,1616
26.801553975903612,5.776864239209067,0.0125020486864304,32.590920263799106,31.68192771084337,15.840963855421686,22.186046276211137,345651176.71683913,5.891299108218847,P100,64,512,2,2429
15.840369076797383,2.2824368197749494,0.0026147298297557,18.12542062640209,48.75115292381479,24.375576461907396,18.448511919927206,199895043.19121447,8.576277439586793,T4,96,512,2,21961
7.680513557483732,2.9578675350208896,0.0034209233791748,10.641802015883798,56.01073956553576,28.00536978276788,10.75329574363992,28362642.72794117,3.3811385291961886,T4,96,512,2,2043
38.96351311316173,11.72142024763292,0.0010495265841223,50.68598288737877,149.20417577081815,18.65052197135227,60.96634684466019,1066348974.2961164,10.990291262135925,MISC,96,512,8,2285
45.347999502116,11.165300970873783,0.0080901170027383,56.52139058999252,267.924570575056,33.490571321882,81.58154792133432,1116877691.0569105,17.52089552238806,MISC,96,512,8,855
11.097031354051056,2.399746291174252,0.0032540322580645,13.500031677483372,25.84288587229764,12.92144293614882,13.233925628140703,125934210.5065524,2.9757425742574264,T4,96,512,2,73
5.451016841524018,1.936326232350756,0.0027034825870646,7.390046556461838,71.17001239157374,35.58500619578687,7.5454922048997775,122096239.98012917,3.0291952894995093,T4,96,512,2,1209
27.93404305135952,7.240017380352645,0.0020166288737717,35.176077060585925,276.9974817426341,34.62468521782926,37.68904204431018,506166208.2074522,15.626636455186304,MISC,96,512,8,182
13.243365070578468,2.419825062656641,0.002690781210751,15.66588091444586,24.201754385964907,12.100877192982454,15.62399370277078,84635993.93027338,6.180451127819548,T4,96,512,2,185
27.87764147286821,5.628818973862536,0.0154320987654321,33.52189254549617,64.21931735657226,32.10965867828613,21.39315475902156,548966786.8724278,3.958363592350522,P100,64,512,2,2563
13.412776444320402,1.9922838887496868,0.0025952261306532,15.407655559200744,22.895765472312704,11.447882736156352,15.323741530740277,142633181.36260977,5.326076076076076,T4,96,512,2,327
5.2497390957446814,1.8663867947178872,0.0043780722891566,7.1205039627517275,59.88142102736439,29.940710513682195,7.260296109510088,57735704.05437921,3.579334916864608,T4,96,512,2,3132
50.082183580961974,11.275434935816763,0.003588116817724,61.36120663359647,98.250629089079,12.281328636134875,109.71911399094112,717000600.6542526,24.31831907398088,MISC,96,512,8,83
19.98936941710825,5.095621687111919,0.0043264688067837,25.089317573026953,129.35140045420135,64.67570022710068,17.107800634345264,392682580.5191464,4.828489252194975,P100,64,512,2,40321
12.243724341751747,2.417308066083576,0.0037336255174093,14.664766033352732,44.50267119961146,22.25133559980573,15.11049002918288,156380933.91124117,4.485422740524782,T4,96,512,2,2330
25.86614917127072,4.219080612757408,0.010469126506024,30.095698910534164,45.791614361034405,22.895807180517203,19.90200878955299,280848571.47878486,4.203564257028113,P100,64,512,2,57
26.897323694553624,5.495768200202223,0.0067279169830422,32.399819811738894,86.54573016675089,43.27286508337544,33.970225512528465,348190715.80359405,7.469815610002525,T4,96,512,2,121
10.339603045418745,2.819686482661005,0.0025735572374645,13.161863085317217,73.78891509433963,36.894457547169814,13.374105971206042,49161582.14876033,5.160499646476549,T4,96,512,2,4239
20.79842300140252,2.2141946612943846,0.0030873516788689,23.01570501437577,61.88214555527575,30.941072777637874,22.815064345193036,98968457.7917822,7.02694535381516,T4,96,512,2,62
42.90668518518518,15.575887924970688,0.0026178194607268,58.48519092961659,166.41592482690402,20.801990603363002,88.30082332592043,562005452.1453693,18.09814585908529,MISC,96,512,8,1310
11.927483893395136,2.163007847996695,0.0026120546810273,14.093103796072857,30.451786083006397,15.225893041503198,15.802117659395972,142236289.0392562,2.2494836844279225,T4,96,512,2,13057
16.219335365853656,7.763272505489143,0.0025968292682926,23.985204700611092,117.9077823859478,58.9538911929739,15.32223536585366,55916009.56585366,2.1493411420204978,P100,64,512,2,1860
20.92780665490295,5.391409641595154,0.0016480080685829,26.320864304566683,63.00579929399901,31.502899646999506,16.895606350806453,215434476.5180146,4.1755359394703655,P100,64,512,2,123
5.220935369511863,1.5465851142225502,0.0028805712878601,6.770401055022272,9.375454765947127,4.687727382973564,6.711263080324246,45392106.85672155,1.930780559646539,T4,96,512,2,1983
2.035193992139248,1.9703391458175388,0.0026325910931174,4.008165729049905,39.9413993432685,19.97069967163425,4.036808988764044,7326844.945665909,2.1490275322051025,T4,96,512,2,61
29.629658720200748,11.541642319277113,0.001671270718232,41.172972310196094,123.43333333333334,15.429166666666667,77.4107495608532,441748472.52747256,15.989455184534268,MISC,96,512,8,176
12.335809764309769,3.342291221956001,0.0026802262345007,15.680781212500277,66.80681571521598,33.40340785760799,16.711020625271388,93220948.34419817,3.5056350238404854,T4,96,512,2,9971
4.933463081638339,2.0104265259984926,0.0027157603222557,6.946605367959088,34.306803916645734,17.153401958322867,7.014282701481296,148085872.48681235,,T4,96,512,2,223
9.488764770481,2.0894274930472783,0.0026354228855721,11.580827686413851,90.64118325009603,45.32059162504802,11.652338141025645,148940092.0508744,4.081251229588825,T4,96,512,2,16059
6.945583403185247,4.264943845575332,0.0032964824120603,11.21382373117264,16.43984962406015,8.219924812030076,11.25146984924623,70204042.02207728,2.725392474458012,T4,96,512,2,420
31.367204081632647,14.953586753966253,0.0024353741496598,46.32322620974856,225.98008570708345,28.24751071338543,59.44235482246285,810151651.8387909,14.616721228909595,MISC,96,512,8,205
8.577314733369983,1.7997331013916502,0.0046343469591226,10.381682181720755,15.009452253999031,7.504726126999516,10.258081510934394,73612648.28315501,2.2358490566037736,T4,96,512,2,848
8.542169962198312,2.3729584153220515,0.0036563610051309,10.918784738525494,35.821817228267996,17.910908614133998,10.899886453137308,228208919.30834976,1.8003410730683458,T4,96,512,2,55454
5.364237010280633,1.2808403382243223,0.0082841530054644,6.65336150151042,34.40376517215754,17.20188258607877,6.745535351029521,140119868.97715992,2.9415968457368167,T4,96,512,2,1365
15.724978135209849,3.977777135678392,0.0068378989695903,19.70959316985783,43.05402010050251,21.527010050251256,12.258483417085426,189168342.517588,4.339869281045751,P100,64,512,2,57
14.86123246723385,3.0648586257006434,0.0025787941787941,17.92866988711329,78.72768222768222,39.36384111384111,19.400967937971497,132102406.23311864,5.868273426137544,T4,96,512,2,13096
8.00954623921085,2.2616805463758536,0.0026924769027716,10.273919262489477,52.65430201931519,26.327151009657594,10.976129354337695,94077992.73207214,3.9987187700192175,T4,96,512,2,8881
36.68271732673268,5.229052475247525,0.0030487623762376,41.91481856435645,37.364356435643565,18.682178217821782,28.72966229264669,585477184.9183168,4.5684575389947994,P100,64,512,2,989
10.976689358155044,2.6620037697914047,0.0044117350793251,13.643104863025773,96.89819619471211,48.44909809735606,14.279628829733806,69366325.99547511,5.206576305220883,T4,96,512,2,352
7.9354085450991345,1.9406429648241208,0.0028985142281541,9.87895002415141,17.71180904522613,8.855904522613065,9.700135653050932,240748589.04749936,3.363819095477387,T4,96,512,2,85
50.04044885679904,9.766634416365823,0.0154310469314079,59.82251432009628,162.11720818291215,20.26465102286402,77.73338979788258,1180189546.5882356,18.205245428296443,MISC,96,512,8,3066
22.96381050866405,4.021192853522555,0.0047008134214539,26.989704175608047,115.05625950329448,57.52812975164724,29.85127129817444,135341655.31051964,9.835526315789474,T4,96,512,2,64
2.8036779661016946,1.6906620906620906,0.0026090452261306,4.496949101989916,10.724921406116032,5.362460703058016,4.667332364481906,180062038.7752182,3.969224283305228,T4,96,512,2,45921
45.66532071823205,15.136126513466763,0.003158245008627,60.80460547670744,52.68430118110236,26.34215059055118,115.97518782738835,648792911.9200393,10.356265356265355,T4,96,512,2,1842
5.1955482932505825,5.023528140791078,0.0027248732739031,10.221801307315564,22.877327301200623,11.438663650600311,10.78369098189415,158931558.41967556,3.710755308040376,T4,96,512,2,27049
42.31366459143968,10.071590826166275,0.0015009112210361,52.386756328827,259.8158587987355,32.47698234984194,73.16704913512159,793248665.3316648,18.46610393036137,MISC,96,512,8,2838
33.558913130805934,8.855433559407182,0.0026593020336429,42.41700599224676,143.24912104470116,17.906140130587644,44.93875018830028,796932896.7855349,15.288224956063267,MISC,96,512,8,207
4.750090281612369,1.2563241344706473,0.0027162603669263,6.009130676449943,9.680712315023827,4.840356157511914,5.889025434399396,51334043.94228356,3.9797880207049534,T4,96,512,2,84
16.553878387611018,9.866129098360656,0.0023321948998178,26.422339680871488,100.72603051696652,50.36301525848326,17.074014799635698,116237633.10038698,5.544171220400728,P100,64,512,2,6797
18.358896358543426,3.1413586137619287,0.0031488559215489,21.503403828226904,103.99874497991968,51.99937248995984,21.56926000503398,413721032.5891089,4.085592369477912,T4,96,512,2,233
17.269650454545456,4.286360227272726,0.0055420263516583,21.56155270816984,35.80481708702567,17.902408543512834,13.98681941568898,664062963.8974477,5.6444342226310935,P100,64,512,2,5918
44.054506262525045,12.937445167751624,0.0053692115143929,56.99732064179107,115.93144858643984,14.49143107330498,121.31190886329492,,19.62506265664161,MISC,96,512,8,493
59.33879867439933,6.351641599597588,0.0018429939516129,65.69228326794853,35.298488664987396,17.649244332493698,104.93208440737934,70495206.93641618,6.888664987405544,T4,96,512,2,157
13.366130978660786,2.522183838681189,0.0030978660779985,15.891412683419974,55.96555277491535,27.982776387457676,9.99915719752723,246836983.29652533,2.926247607831592,P100,64,512,2,43095
13.17230226060452,2.6915015056752374,0.0034953574744661,15.867299123754226,42.530460968265,21.2652304841325,16.549582618771726,377544716.03616136,7.365366972477063,T4,96,512,2,5162
5.388961646136618,2.1499013871374526,0.0024967434869739,7.541359776761046,31.17672090112641,15.588360450563204,8.29019362017804,338644621.72811633,2.2222222222222223,T4,96,512,2,494
27.03591170585293,21.51027102102102,0.005002752064048,48.551185478937995,267.36961961961964,33.421202452452455,347.69400739644976,594891647.6084813,15.542771385692848,MISC,96,512,8,525
27.98343222143364,5.24462413487134,0.0093784599006387,33.237434816205614,64.9206743566992,32.4603371783496,24.507442334989356,163612013.6113576,6.799680624556424,P100,64,512,2,24949
13.50390608432214,3.6130285497726127,0.0048588740217116,17.121793508116465,14.527525252525251,7.263762626262626,11.100730623579905,513661167.5340737,8.203030303030303,P100,64,512,2,160
39.13819005416051,9.925903765690377,0.0011747907434761,49.065268610594366,285.73768442110526,35.71721055263816,63.2996265,752891984.496124,16.999000000000002,MISC,96,512,8,504
36.865923267326735,11.355819554455444,0.0013684080217875,48.22311122980397,191.4922847187656,23.9365355898457,79.9168237929318,631651406.9188651,19.594924110475247,MISC,96,512,8,787
5.603387945205481,1.5614062042012702,0.0026854345165238,7.1674795839232734,21.287353515625,10.6436767578125,7.587333894230769,25026305.99034981,2.4896366739819555,T4,96,512,2,1930
25.98604798041616,5.156900587659157,0.0038796183019329,31.14682818637725,32.14659813999021,16.073299069995105,26.74487166299291,204016608.86224616,4.680066603235013,P100,64,512,2,2060
16.701988505747128,2.5324536365908523,0.0022206948262934,19.236662837164268,52.59460134966258,26.29730067483129,11.817457037037034,273034831.91404295,5.548612846788303,P100,64,512,2,515
13.12182446633826,8.032611695137978,0.0060008210180623,21.160436982494303,134.19096880131366,67.09548440065683,12.986213758003617,51774947.52421606,2.9738959120013133,P100,64,512,2,32125
8.200774878780882,2.025097990470272,0.002669713336103,10.228542582587256,52.16573994867408,26.08286997433704,10.019356730151936,43884475.11130137,4.127191107310817,T4,96,512,2,10838
2.7925184975995485,1.2549573770491804,0.008161991407632,4.055637866056361,14.57452711223203,7.287263556116015,4.136361019944458,28491307.72532189,2.2682803832576903,T4,96,512,2,264
21.21093628318584,39.81348660939869,0.0090133973710819,61.03343628995561,288.53321545844915,36.066651932306144,494.417946198535,627575880.4674077,8.723275208491282,V100M32,96,384,8,67
12.516124310915105,2.2302859262923573,0.004958591619142,14.751368828826608,47.421013597033365,23.710506798516683,14.903345944609294,88706654.01828681,4.141621354424124,T4,96,512,2,1272
22.378046059933403,7.815725721455458,0.0024440533065124,30.196215834695373,4.2029603612644255,2.1014801806322128,43.81190687751004,542017255.2161889,3.0270948319116915,T4,96,512,2,69
1.5528730245231608,1.2869970631424377,0.0024492789049132,2.8423193665705115,19.860115317122084,9.930057658561042,2.9368170299037004,51583281.26159102,2.4341512268402603,T4,96,512,2,654
12.261371846619577,2.8177957639939484,0.0057212411705348,15.08488885178406,68.87947554210791,34.439737771053956,9.265500252143218,120450376.01109429,7.268735806207418,P100,64,512,2,178
6.94284942625245,2.3929248613212306,0.0025604451188669,9.338334732692546,78.72738356498417,39.36369178249208,9.375607853007804,55457376.6330391,3.8182733450792847,T4,96,512,2,284
18.86758627648839,3.2556235799040647,0.0177352347299343,22.14094509112239,46.6249684741488,23.3124842370744,13.842213925327954,259143826.17364967,3.9139540751955586,P100,64,512,2,91
50.29189442081561,12.171474066649964,0.0016330160320641,62.46500150349764,251.52389291968976,31.44048661496122,76.76664289289289,745533250.8070345,,MISC,96,512,8,618
44.94417392681768,10.640945175091112,0.0016911135751623,55.58681021548396,124.9710121970537,15.621376524631712,99.90620579847908,652290026.5050697,17.511329424813812,MISC,96,512,8,35215
9.728746195652173,3.338335929011228,0.0062718710378554,13.073353995701256,59.92647591452371,29.963237957261853,9.794525801195002,185032296.7431928,4.824648764004978,P100,64,512,2,23744
34.10481145286322,10.378177766649976,0.0009559779889944,44.48394519750219,107.89394697348676,13.486743371685845,84.0204958739685,1130048506.3765938,15.2960333006856,MISC,96,512,8,626
24.183701463684063,4.119324504950496,0.0029681987577639,28.30599416739233,26.500742574257423,13.250371287128711,34.49962336024217,251345073.20525533,6.936106983655275,T4,96,512,2,1264
26.294728834975988,9.299781542351454,0.0064186457806973,35.60092902310814,130.90068233510237,16.362585291887797,49.058356167846306,466729613.653603,14.278928751894894,MISC,96,512,8,42
20.47016311535636,13.776264511388684,0.0068667646338476,34.25329439137889,71.21013960323292,8.901267450404115,58.19274748959098,674985620.818026,11.728564429201374,V100,96,512,8,1498
27.3080553449583,8.122888074785244,0.0033819146249052,35.434325334368445,37.30065689742294,18.65032844871147,30.508822800808893,245270104.9608487,5.0439723320158105,P100,64,512,2,80
17.41111376793355,4.67303396226415,0.0028658444500377,22.087013574647735,103.3938097634625,12.924226220432812,32.85001938454083,375140248.7166583,14.505411527812734,MISC,96,512,8,70
29.895154281496065,6.324791584645669,0.0011227854330708,36.2210686515748,159.66051660516604,19.957564575645755,36.56254514145141,381110903.1242312,22.95849236641221,MISC,96,512,8,1184
7.3884565217391325,3.0830434782608696,0.0020590560909315,10.473559056090933,18.795701581027668,9.397850790513834,6.495495452369554,519466435.07917166,5.480009871668312,P100,64,512,2,1329
20.558651669886828,2.9723555834378925,0.00244889224572,23.53345614557044,19.94629861982434,9.97314930991217,24.534770297529,78635730.36906855,4.008787346221442,T4,96,512,2,207
19.43809468190855,2.2967488187018152,0.0015684812329107,21.736411981843272,70.10987623137156,35.05493811568578,13.964408689062893,128157315.43708944,3.9686631286328025,P100,64,512,2,147
8.82975594622544,1.8650893815635936,0.0027091800981079,10.697554507887142,55.49813258636788,27.74906629318394,10.544200796626056,43481267.14953271,2.3773191094619666,T4,96,512,2,5111
30.06101898253607,15.997688196555211,0.0019541540020263,46.06066133309331,98.2477853707922,12.280973171349025,62.11867063291139,674224651.2275372,20.72322106862497,MISC,96,512,8,143
42.75264820450396,8.361246906066139,0.0067422889610389,51.12063739953115,122.62435712816291,15.328044641020364,60.18808064184324,630297783.9950628,16.528298003704467,MISC,96,512,8,12942
17.45286464935596,3.5484830335241218,0.0067099345870809,21.008057617467166,21.839566727978745,10.919783363989373,13.226110361741268,219024516.9854895,4.575516043327204,P100,64,512,2,14171
10.83558163826278,2.4992042167197845,0.0035115535889872,13.33829740857155,41.33560975609756,20.66780487804878,13.490015954835537,238058590.88033348,4.248751486325801,T4,96,512,2,1374
